SalePrice,Id
146456.83,2143
130527.1,2144
136872.03,2145
158275.08,2146
148856.44,2147
135640.73,2148
141879.6,2149
197328.89,2150
104941.12,2151
170740.81,2152
179018.45,2153
93814.82,2154
145991.33,2155
252405.3,2156
233325.53,2157
208001.69,2158
200200.95,2159
171996.72,2160
233259.25,2161
391212.47,2162
353522.5,2163
247090.38,2164
182241.17,2165
149553.56,2166
223767.36,2167
197499.58,2168
185091.75,2169
201032.58,2170
149281.7,2171
131079.66,2172
174832.95,2173
231004.25,2174
296134.8,2175
302920.28,2176
240224.25,2177
209843.1,2178
141175.69,2179
212173.66,2180
188040.92,2181
220703.5,2182
185112.25,2183
123317.48,2184
124230.88,2185
159200.67,2186
143319.11,2187
160012.67,2188
302074.22,2189
69980.26,2190
70731.12,2191
77683.85,2192
95408.48,2193
89392.58,2194
97219.19,2195
99942.875,2196
115698.82,2197
155746.17,2198
188370.53,2199
134675.1,2200
117390.086,2201
173829.69,2202
106541.82,2203
141009.02,2204
101762.984,2205
130133.914,2206
189072.44,2207
231555.6,2208
179646.81,2209
124764.984,2210
121737.01,2211
113211.336,2212
95851.836,2213
134773.67,2214
91884.27,2215
141855.38,2216
72370.46,2217
90920.93,2218
87225.75,2219
98793.28,2220
259641.5,2221
237616.42,2222
264380.84,2223
215331.98,2224
126266.805,2225
192611.83,2226
191918.11,2227
254996.64,2228
229029.1,2229
138807.03,2230
194853.03,2231
166097.45,2232
160811.05,2233
250959.33,2234
221496.0,2235
274165.7,2236
343001.9,2237
193921.75,2238
108409.52,2239
153739.19,2240
135399.97,2241
124189.97,2242
129583.14,2243
103447.625,2244
107099.984,2245
128238.3,2246
123630.58,2247
136690.38,2248
118601.58,2249
125892.37,2250
103081.69,2251
180059.97,2252
144589.33,2253
157045.64,2254
196380.14,2255
170042.36,2256
215710.33,2257
145824.23,2258
178149.77,2259
161420.55,2260
177081.1,2261
213354.55,2262
313469.34,2263
450021.16,2264
152237.2,2265
288135.03,2266
351964.97,2267
383935.47,2268
147932.38,2269
188444.47,2270
219600.88,2271
196067.52,2272
157773.17,2273
206211.62,2274
162241.02,2275
184112.62,2276
191314.81,2277
154809.45,2278
116334.78,2279
111743.61,2280
168054.39,2281
190448.4,2282
106433.586,2283
113757.06,2284
151255.64,2285
126484.63,2286
341185.0,2287
253951.92,2288
372454.1,2289
403656.3,2290
295364.5,2291
404860.03,2292
428150.12,2293
354911.6,2294
460087.34,2295
277184.47,2296
285518.66,2297
295743.84,2298
354071.06,2299
309030.94,2300
258743.39,2301
254675.7,2302
242345.62,2303
236125.55,2304
202178.77,2305
197920.14,2306
193068.9,2307
219362.4,2308
288153.03,2309
195736.78,2310
213705.84,2311
164157.1,2312
169046.38,2313
163311.69,2314
165588.11,2315
187822.31,2316
172277.23,2317
170910.81,2318
172024.16,2319
168995.12,2320
263617.16,2321
171735.75,2322
165550.53,2323
165165.22,2324
190254.55,2325
163459.5,2326
199161.95,2327
207989.36,2328
185262.02,2329
184240.58,2330
371304.56,2331
362199.2,2332
311574.88,2333
254531.53,2334
265529.3,2335
300869.9,2336
195425.12,2337
299661.9,2338
205256.95,2339
398385.4,2340
216818.17,2341
243425.86,2342
236747.95,2343
227123.06,2344
236941.92,2345
198659.89,2346
189792.38,2347
216532.25,2348
161136.17,2349
256454.47,2350
231834.19,2351
243358.66,2352
262746.22,2353
133817.84,2354
138361.9,2355
148514.36,2356
190591.2,2357
178180.86,2358
131266.02,2359
121774.414,2360
145042.28,2361
283193.22,2362
137020.22,2363
176794.34,2364
238748.38,2365
171638.56,2366
225801.27,2367
225517.47,2368
203191.97,2369
167252.55,2370
145951.78,2371
181720.78,2372
289248.0,2373
316187.25,2374
233895.05,2375
277382.12,2376
290449.03,2377
145332.66,2378
221103.56,2379
140748.7,2380
167297.48,2381
200742.17,2382
201911.69,2383
238393.78,2384
163827.19,2385
129246.12,2386
124646.87,2387
101425.41,2388
127230.445,2389
137738.45,2390
141004.66,2391
103872.74,2392
162289.81,2393
127652.16,2394
207626.42,2395
142958.6,2396
208718.7,2397
123307.7,2398
56904.33,2399
59135.684,2400
123716.4,2401
137871.67,2402
116002.06,2403
142456.25,2404
163022.1,2405
149518.83,2406
119172.05,2407
144765.2,2408
119874.66,2409
204952.11,2410
107519.766,2411
144363.69,2412
120270.305,2413
135510.48,2414
113987.12,2415
122986.414,2416
126116.055,2417
137895.45,2418
117421.516,2419
127775.32,2420
149154.22,2421
101169.26,2422
93122.375,2423
164312.47,2424
272490.28,2425
147769.06,2426
100347.91,2427
167384.25,2428
115279.836,2429
135602.58,2430
99162.195,2431
133581.4,2432
139713.31,2433
126880.91,2434
148012.5,2435
95611.18,2436
93482.24,2437
114380.625,2438
108880.48,2439
122025.03,2440
110617.26,2441
97043.44,2442
146405.06,2443
126326.51,2444
86875.914,2445
141722.78,2446
184714.53,2447
127654.93,2448
111803.66,2449
142350.6,2450
130489.69,2451
198120.73,2452
85943.94,2453
111215.9,2454
129435.23,2455
129453.52,2456
122991.95,2457
124369.625,2458
108046.77,2459
137252.14,2460
118089.96,2461
128307.16,2462
118184.89,2463
173771.38,2464
135461.81,2465
101212.49,2466
144411.77,2467
90531.836,2468
73271.4,2469
193265.31,2470
212773.53,2471
173132.4,2472
118371.17,2473
81532.85,2474
224761.44,2475
93635.78,2476
112568.375,2477
152813.4,2478
98214.055,2479
163834.86,2480
124709.37,2481
112685.17,2482
101447.47,2483
130819.54,2484
131975.67,2485
143152.75,2486
236879.66,2487
168733.25,2488
138236.8,2489
166802.48,2490
98796.68,2491
191469.67,2492
131351.4,2493
148323.56,2494
90841.12,2495
227216.66,2496
145958.23,2497
109521.97,2498
83755.25,2499
129814.75,2500
126091.23,2501
147807.16,2502
95870.78,2503
224075.77,2504
214310.97,2505
251544.08,2506
274006.16,2507
251028.39,2508
213548.31,2509
214735.5,2510
172380.64,2511
201988.06,2512
228480.55,2513
239920.45,2514
135476.31,2515
164628.6,2516
144857.47,2517
138304.6,2518
208101.95,2519
204687.28,2520
176632.36,2521
226908.06,2522
117078.62,2523
128398.36,2524
149039.47,2525
119106.27,2526
110965.63,2527
121926.77,2528
130622.23,2529
134413.25,2530
251427.1,2531
227301.25,2532
198958.92,2533
221772.81,2534
306441.03,2535
254019.73,2536
228013.62,2537
174983.16,2538
196779.86,2539
162584.58,2540
179677.9,2541
152922.12,2542
126316.98,2543
121778.46,2544
137551.23,2545
132197.47,2546
146568.33,2547
136590.38,2548
162286.64,2549
592586.3,2550
132371.83,2551
143408.48,2552
78432.75,2553
89566.63,2554
123039.47,2555
101069.72,2556
106670.5,2557
269555.2,2558
112006.05,2559
137027.39,2560
130247.49,2561
121391.46,2562
130556.79,2563
175941.55,2564
120185.81,2565
121120.055,2566
117461.93,2567
204281.02,2568
179349.61,2569
121684.914,2570
147392.7,2571
162088.95,2572
213748.89,2573
231729.7,2574
127643.28,2575
121348.09,2576
129813.66,2577
100232.76,2578
61025.95,2579
110493.14,2580
152043.23,2581
137110.0,2582
260178.94,2583
173495.45,2584
175054.6,2585
229480.34,2586
211679.44,2587
141308.23,2588
150969.42,2589
212924.62,2590
209485.27,2591
205280.05,2592
235560.58,2593
167840.84,2594
172023.19,2595
322819.7,2596
161996.11,2597
275160.78,2598
309746.62,2599
178501.39,2600
173518.36,2601
70294.61,2602
78085.36,2603
82215.97,2604
66482.04,2605
143616.12,2606
202346.48,2607
199771.64,2608
166119.45,2609
105070.7,2610
117878.24,2611
157499.8,2612
135597.44,2613
130578.055,2614
147523.23,2615
161986.34,2616
179391.22,2617
208995.05,2618
214624.31,2619
177989.58,2620
166655.36,2621
185406.5,2622
228585.97,2623
308209.75,2624
262449.47,2625
174343.23,2626
155629.88,2627
372212.25,2628
402130.56,2629
303770.16,2630
410855.53,2631
348229.4,2632
303009.97,2633
393013.8,2634
160117.2,2635
192089.95,2636
171550.4,2637
246654.78,2638
177299.03,2639
154784.77,2640
103610.14,2641
198300.61,2642
109657.76,2643
123080.93,2644
112021.87,2645
96646.8,2646
106499.27,2647
151061.39,2648
152576.72,2649
153877.2,2650
135185.48,2651
370340.78,2652
239941.22,2653
225979.78,2654
372361.62,2655
300920.4,2656
325981.66,2657
267444.66,2658
275545.25,2659
319125.25,2660
342807.47,2661
355286.2,2662
296409.7,2663
278489.66,2664
344338.38,2665
302308.62,2666
157361.1,2667
178882.03,2668
157097.94,2669
274422.9,2670
181226.2,2671
197544.23,2672
222184.12,2673
219831.25,2674
152281.77,2675
187966.69,2676
184616.88,2677
244205.78,2678
265362.9,2679
280454.03,2680
373891.25,2681
313607.66,2682
377873.16,2683
310468.3,2684
297052.7,2685
239469.64,2686
310328.16,2687
194764.31,2688
188305.7,2689
396507.38,2690
175446.34,2691
126656.38,2692
183872.33,2693
129383.46,2694
191408.08,2695
174333.16,2696
194409.4,2697
196378.34,2698
172862.38,2699
143609.27,2700
151790.08,2701
111398.49,2702
133261.53,2703
139584.58,2704
109358.14,2705
112210.75,2706
132832.88,2707
106070.66,2708
96632.92,2709
127957.66,2710
303621.38,2711
382431.2,2712
177607.5,2713
140309.33,2714
153461.86,2715
128846.15,2716
205377.77,2717
228449.39,2718
147441.53,2719
190971.17,2720
129301.17,2721
173643.02,2722
164317.66,2723
118270.73,2724
126080.516,2725
136783.6,2726
191675.42,2727
188425.5,2728
151712.88,2729
138670.05,2730
134391.0,2731
127136.63,2732
166177.11,2733
154603.3,2734
121701.14,2735
136226.45,2736
106365.41,2737
124514.086,2738
153951.61,2739
140049.75,2740
127902.98,2741
156285.22,2742
145217.38,2743
168967.11,2744
153471.75,2745
119617.61,2746
151430.83,2747
109403.516,2748
126324.305,2749
117681.37,2750
137326.6,2751
224969.42,2752
154953.83,2753
225723.81,2754
132640.62,2755
108922.59,2756
65510.625,2757
91839.79,2758
166366.4,2759
122634.2,2760
145394.98,2761
134793.61,2762
230955.16,2763
145672.42,2764
296441.4,2765
125430.016,2766
88219.43,2767
116788.8,2768
118264.9,2769
148751.75,2770
109531.89,2771
93284.67,2772
150904.58,2773
137918.3,2774
118237.07,2775
134034.92,2776
129753.19,2777
128350.18,2778
121811.22,2779
104999.7,2780
104069.2,2781
88281.625,2782
104885.43,2783
112784.02,2784
151605.14,2785
68659.48,2786
123069.41,2787
57585.414,2788
201109.86,2789
100507.01,2790
99587.87,2791
63495.273,2792
152593.92,2793
89098.77,2794
108898.39,2795
84957.93,2796
197644.75,2797
125253.98,2798
107767.15,2799
59499.81,2800
117183.25,2801
126287.24,2802
146453.39,2803
134184.36,2804
108787.17,2805
70228.09,2806
162604.22,2807
152892.6,2808
130522.766,2809
129997.91,2810
180757.95,2811
159461.28,2812
141024.52,2813
136994.73,2814
102215.99,2815
234901.3,2816
181697.45,2817
133405.45,2818
173651.88,2819
133650.25,2820
120418.21,2821
201482.1,2822
310899.06,2823
188705.36,2824
155350.92,2825
127762.305,2826
135588.45,2827
237455.33,2828
221033.23,2829
228167.5,2830
163120.48,2831
251573.48,2832
279359.5,2833
203044.06,2834
198789.94,2835
184843.14,2836
170053.2,2837
136861.94,2838
174526.42,2839
200315.08,2840
187224.02,2841
224540.33,2842
146313.69,2843
168398.61,2844
121671.97,2845
194008.56,2846
197521.11,2847
232635.02,2848
201654.89,2849
278461.84,2850
209044.55,2851
222892.03,2852
221319.17,2853
142114.97,2854
191753.83,2855
195805.3,2856
176963.58,2857
206784.94,2858
117374.48,2859
143610.5,2860
128809.25,2861
198271.66,2862
125099.32,2863
248583.5,2864
140431.89,2865
155565.97,2866
95299.7,2867
110392.38,2868
123119.06,2869
133071.67,2870
103871.89,2871
49528.8,2872
97875.2,2873
124375.96,2874
111849.805,2875
149711.05,2876
130583.2,2877
163377.23,2878
136236.7,2879
95972.734,2880
146528.95,2881
151774.88,2882
169887.11,2883
199542.38,2884
160407.22,2885
232629.73,2886
113665.195,2887
132382.84,2888
48560.47,2889
76800.195,2890
136075.77,2891
63455.816,2892
100534.42,2893
59331.15,2894
296640.84,2895
268093.25,2896
188995.92,2897
141244.33,2898
199860.12,2899
156215.17,2900
199935.84,2901
208256.62,2902
335701.25,2903
346590.47,2904
78698.9,2905
196868.22,2906
98198.17,2907
131836.81,2908
123988.74,2909
80295.164,2910
68504.22,2911
149143.03,2912
96784.734,2913
85273.3,2914
105844.695,2915
74085.74,2916
162471.25,2917
112761.19,2918
218180.83,2919
