SalePrice,Id
268443.9,1888
173997.45,1889
118042.5,1890
140264.2,1891
94491.26,1892
126979.65,1893
96323.734,1894
130863.33,1895
124095.28,1896
119486.26,1897
126942.266,1898
153060.14,1899
160815.5,1900
169434.39,1901
152661.56,1902
211937.72,1903
141280.8,1904
176797.3,1905
170745.48,1906
213053.06,1907
116922.04,1908
145344.11,1909
137565.66,1910
197045.77,1911
303163.03,1912
155382.08,1913
75761.73,1914
342905.28,1915
64080.97,1916
256183.7,1917
141561.22,1918
177702.88,1919
163774.5,1920
371329.4,1921
317057.16,1922
232170.34,1923
240470.05,1924
212114.84,1925
379359.44,1926
131543.08,1927
149955.53,1928
134262.9,1929
122776.73,1930
141176.08,1931
140847.67,1932
189402.67,1933
180133.5,1934
172538.83,1935
193401.66,1936
186772.28,1937
178306.69,1938
243695.58,1939
199999.02,1940
176335.92,1941
187514.44,1942
226469.52,1943
349618.47,1944
394760.84,1945
132158.14,1946
333875.03,1947
166302.19,1948
257484.08,1949
192103.84,1950
262341.56,1951
204485.86,1952
177898.44,1953
182344.7,1954
138483.02,1955
340941.34,1956
152305.6,1957
322113.8,1958
152544.55,1959
118940.89,1960
124334.766,1961
104170.61,1962
114062.484,1963
114795.49,1964
156348.53,1965
146341.3,1966
293101.22,1967
417148.3,1968
383716.9,1969
432837.97,1970
447304.8,1971
385618.4,1972
268341.1,1973
346031.28,1974
435839.75,1975
293895.12,1976
344394.22,1977
362325.8,1978
330475.75,1979
200787.8,1980
364575.78,1981
229825.39,1982
204303.81,1983
182561.55,1984
254663.25,1985
229999.08,1986
196696.48,1987
183540.45,1988
202286.84,1989
219443.7,1990
244835.23,1991
219245.42,1992
172243.4,1993
248788.6,1994
186119.27,1995
245297.5,1996
315765.94,1997
322492.2,1998
273728.5,1999
308705.25,2000
279316.34,2001
253987.98,2002
262632.2,2003
283800.97,2004
226164.3,2005
226279.58,2006
246932.94,2007
226684.9,2008
191539.75,2009
199206.56,2010
154119.44,2011
171104.6,2012
179572.81,2013
192265.58,2014
201992.69,2015
195986.56,2016
195299.53,2017
129249.56,2018
143363.89,2019
115799.48,2020
109406.26,2021
177120.66,2022
139733.61,2023
285953.6,2024
350871.84,2025
189492.2,2026
170020.64,2027
156181.9,2028
172582.11,2029
299597.34,2030
257903.31,2031
267995.16,2032
283301.97,2033
174408.5,2034
233582.56,2035
210143.61,2036
217279.33,2037
321063.56,2038
238255.83,2039
282252.03,2040
287420.5,2041
214373.5,2042
179641.36,2043
175527.83,2044
209483.27,2045
137431.62,2046
150012.58,2047
146300.22,2048
136575.23,2049
169039.48,2050
107129.0,2051
118775.78,2052
152671.92,2053
103622.73,2054
164578.83,2055
150659.17,2056
116454.98,2057
210489.69,2058
135363.77,2059
177188.42,2060
181726.61,2061
135358.45,2062
117976.56,2063
142653.48,2064
127053.5,2065
149367.66,2066
137077.64,2067
129662.266,2068
87556.586,2069
118463.65,2070
98936.28,2071
129313.05,2072
135508.86,2073
195744.9,2074
155432.0,2075
124322.625,2076
152329.11,2077
122727.734,2078
139479.14,2079
124800.766,2080
130359.195,2081
96699.09,2082
146731.31,2083
115434.92,2084
121618.375,2085
121887.76,2086
118023.34,2087
103346.555,2088
77941.52,2089
130227.234,2090
93156.77,2091
129898.75,2092
130313.11,2093
111795.46,2094
135496.08,2095
83113.42,2096
94017.08,2097
143528.06,2098
63566.164,2099
78906.69,2100
110880.38,2101
135148.06,2102
85488.77,2103
136628.39,2104
121342.734,2105
61216.273,2106
207478.34,2107
117648.29,2108
107884.26,2109
130748.8,2110
142380.48,2111
138767.33,2112
116388.88,2113
118546.92,2114
164427.66,2115
114642.61,2116
154379.2,2117
119272.55,2118
125580.625,2119
123353.42,2120
93296.17,2121
124389.805,2122
92461.92,2123
172708.8,2124
133585.95,2125
150253.8,2126
162601.48,2127
145376.88,2128
88761.22,2129
139852.14,2130
134876.92,2131
122548.836,2132
120467.44,2133
121645.34,2134
89292.63,2135
64771.254,2136
118601.805,2137
134034.03,2138
145265.7,2139
148469.33,2140
156987.66,2141
139702.53,2142
145460.27,2143
120402.28,2144
144122.61,2145
176338.62,2146
146415.31,2147
138406.86,2148
150426.88,2149
234486.95,2150
112492.66,2151
201144.3,2152
177032.27,2153
117338.125,2154
149155.73,2155
295271.7,2156
243915.97,2157
239503.47,2158
209537.48,2159
183238.2,2160
239268.8,2161
390243.2,2162
357054.56,2163
258730.14,2164
244672.5,2165
155863.52,2166
241850.94,2167
200350.81,2168
197644.47,2169
223298.16,2170
153958.58,2171
138515.73,2172
169870.39,2173
237444.05,2174
310455.97,2175
331892.3,2176
259313.5,2177
215939.03,2178
136691.47,2179
236925.22,2180
192194.03,2181
211533.94,2182
190906.77,2183
124536.37,2184
126069.79,2185
149582.03,2186
157974.84,2187
151500.11,2188
277223.97,2189
68819.79,2190
70712.83,2191
88124.88,2192
112700.71,2193
109311.29,2194
116134.84,2195
94328.02,2196
125576.766,2197
164615.94,2198
175810.38,2199
162027.31,2200
138225.31,2201
227181.0,2202
141291.03,2203
170312.73,2204
119585.72,2205
144854.25,2206
219052.28,2207
266901.28,2208
244107.83,2209
131269.2,2210
116932.48,2211
122181.38,2212
101392.46,2213
138880.36,2214
96175.43,2215
145220.4,2216
70192.14,2217
92021.336,2218
91828.93,2219
92616.586,2220
343921.97,2221
301072.34,2222
294254.88,2223
219646.31,2224
135684.11,2225
189347.03,2226
193987.39,2227
274853.6,2228
258573.58,2229
146431.11,2230
216487.1,2231
182308.1,2232
179197.3,2233
251759.05,2234
231641.3,2235
261308.45,2236
323442.75,2237
217861.4,2238
120004.25,2239
162802.47,2240
144155.28,2241
132016.28,2242
131412.0,2243
113365.19,2244
112239.97,2245
138894.02,2246
128721.88,2247
125389.086,2248
125335.52,2249
127999.51,2250
108647.1,2251
187972.72,2252
154471.45,2253
175918.75,2254
189372.55,2255
177467.64,2256
216191.25,2257
164218.55,2258
181907.77,2259
156290.12,2260
194690.83,2261
234545.69,2262
365945.78,2263
437897.84,2264
153343.42,2265
318666.4,2266
379649.97,2267
418199.3,2268
159350.36,2269
186117.53,2270
216616.02,2271
200270.52,2272
168985.9,2273
189453.56,2274
174903.7,2275
191152.16,2276
188815.36,2277
154223.44,2278
129105.6,2279
124065.664,2280
177511.73,2281
197128.61,2282
112856.95,2283
116582.47,2284
145282.03,2285
128327.62,2286
394856.94,2287
283766.2,2288
388827.6,2289
454180.0,2290
336424.78,2291
427524.03,2292
456697.06,2293
397015.34,2294
461427.9,2295
297138.7,2296
371986.47,2297
352992.75,2298
359345.78,2299
337088.78,2300
313187.88,2301
267686.78,2302
255440.44,2303
252453.23,2304
209178.97,2305
196473.38,2306
207125.33,2307
229426.61,2308
309558.9,2309
210273.08,2310
212820.45,2311
179516.31,2312
172679.3,2313
179403.98,2314
181016.45,2315
204261.03,2316
186273.03,2317
180701.2,2318
183778.2,2319
184015.31,2320
266481.66,2321
197873.25,2322
181149.03,2323
174975.12,2324
219029.44,2325
172018.02,2326
206940.06,2327
225057.61,2328
192046.23,2329
185815.61,2330
350168.22,2331
396416.38,2332
325887.16,2333
252315.1,2334
278849.78,2335
312928.7,2336
200157.39,2337
286131.7,2338
215548.08,2339
406331.47,2340
232562.33,2341
246182.55,2342
246403.22,2343
224908.31,2344
231762.52,2345
217114.23,2346
201717.27,2347
243811.55,2348
189060.55,2349
314073.62,2350
270988.2,2351
251560.67,2352
265536.1,2353
150269.78,2354
168396.48,2355
159637.22,2356
193909.61,2357
200461.66,2358
130952.92,2359
123439.63,2360
152564.77,2361
302057.97,2362
154760.38,2363
171286.16,2364
246902.67,2365
194398.05,2366
231064.67,2367
235826.05,2368
220096.11,2369
174412.9,2370
171668.69,2371
200477.86,2372
308161.62,2373
340776.6,2374
259294.98,2375
311560.34,2376
349106.78,2377
148738.06,2378
211075.3,2379
151328.55,2380
170727.38,2381
201148.4,2382
203560.52,2383
269219.44,2384
171280.25,2385
135508.05,2386
140218.98,2387
105386.82,2388
126920.164,2389
142428.22,2390
146821.81,2391
119067.22,2392
165027.02,2393
142616.94,2394
218816.17,2395
147397.22,2396
229890.34,2397
138264.98,2398
61363.754,2399
66126.37,2400
120649.516,2401
136801.86,2402
135408.81,2403
146863.47,2404
152020.4,2405
149338.06,2406
131102.23,2407
152862.6,2408
124372.27,2409
176522.36,2410
117520.14,2411
154996.81,2412
130718.22,2413
158667.98,2414
123215.305,2415
125875.44,2416
134126.11,2417
131303.0,2418
135554.64,2419
127823.766,2420
149189.66,2421
107669.35,2422
106516.305,2423
167244.58,2424
240828.1,2425
141365.0,2426
134402.33,2427
175301.02,2428
121959.01,2429
141917.42,2430
108322.93,2431
150354.7,2432
143044.02,2433
141317.12,2434
160257.97,2435
112438.15,2436
107527.72,2437
123062.28,2438
107355.01,2439
125620.86,2440
107123.15,2441
99284.586,2442
122707.07,2443
120263.94,2444
98186.3,2445
144038.14,2446
190920.31,2447
127415.3,2448
123088.3,2449
152568.62,2450
122646.43,2451
202330.92,2452
98554.1,2453
114080.516,2454
136270.39,2455
136519.36,2456
138378.45,2457
131433.92,2458
113630.65,2459
138006.0,2460
127781.016,2461
136710.19,2462
122175.96,2463
182255.08,2464
146537.6,2465
112581.98,2466
134572.78,2467
81062.45,2468
73180.09,2469
194311.88,2470
226864.39,2471
177520.1,2472
116120.79,2473
80593.305,2474
235293.4,2475
125294.95,2476
126691.555,2477
160555.9,2478
109027.96,2479
152526.08,2480
131075.2,2481
135040.44,2482
116045.62,2483
127116.08,2484
131506.72,2485
159190.88,2486
190261.17,2487
172804.16,2488
156272.22,2489
151790.1,2490
105929.84,2491
188686.28,2492
155010.19,2493
143759.86,2494
84528.125,2495
239286.16,2496
158936.47,2497
119321.6,2498
92725.836,2499
128132.75,2500
139936.52,2501
157819.47,2502
118045.16,2503
178415.44,2504
230742.08,2505
262637.25,2506
296932.75,2507
268888.25,2508
216847.86,2509
214266.61,2510
182638.73,2511
212291.88,2512
246635.62,2513
286929.47,2514
153763.11,2515
172050.27,2516
153443.3,2517
160114.25,2518
236726.44,2519
218658.77,2520
188001.17,2521
227286.67,2522
124886.625,2523
135264.7,2524
150873.67,2525
142603.06,2526
120666.58,2527
129037.58,2528
144045.19,2529
128371.72,2530
267536.38,2531
233157.72,2532
197952.06,2533
234560.84,2534
304599.7,2535
251317.83,2536
263278.9,2537
186879.92,2538
196772.61,2539
180869.4,2540
179896.23,2541
168102.7,2542
134908.34,2543
111049.78,2544
125919.375,2545
133352.39,2546
141955.14,2547
160739.12,2548
167886.97,2549
617753.44,2550
144133.2,2551
134836.38,2552
69770.16,2553
79304.3,2554
128091.516,2555
106605.805,2556
97529.555,2557
145467.03,2558
135076.66,2559
156912.27,2560
144925.72,2561
138029.73,2562
146439.34,2563
203890.08,2564
132509.19,2565
163111.22,2566
131857.53,2567
202411.1,2568
230554.84,2569
127725.47,2570
189041.14,2571
167157.47,2572
224367.84,2573
266366.97,2574
134902.48,2575
120636.32,2576
132465.58,2577
86296.24,2578
66919.516,2579
103668.805,2580
140110.53,2581
138322.5,2582
299554.06,2583
176148.38,2584
189059.45,2585
239836.03,2586
211554.33,2587
130189.125,2588
152578.45,2589
215201.1,2590
206175.9,2591
219430.72,2592
267560.62,2593
181678.47,2594
205598.14,2595
300145.94,2596
191568.88,2597
300323.25,2598
358101.66,2599
150557.75,2600
144855.02,2601
89453.44,2602
102093.94,2603
98791.98,2604
87906.266,2605
145422.53,2606
228966.94,2607
207342.98,2608
177825.28,2609
111909.836,2610
124882.9,2611
160599.86,2612
131891.05,2613
121157.43,2614
163003.58,2615
148568.86,2616
189038.61,2617
239328.28,2618
194935.08,2619
182690.05,2620
174932.92,2621
181275.36,2622
243749.42,2623
319324.47,2624
293019.06,2625
169995.23,2626
161281.62,2627
441949.56,2628
454915.16,2629
377597.38,2630
443442.16,2631
389473.03,2632
325382.06,2633
419019.66,2634
161859.4,2635
181599.84,2636
191826.38,2637
297763.9,2638
182941.62,2639
155126.55,2640
105112.625,2641
201442.94,2642
96982.83,2643
123708.22,2644
112359.625,2645
98161.85,2646
106601.35,2647
152286.27,2648
159983.16,2649
146925.34,2650
147768.6,2651
410488.84,2652
249501.36,2653
270492.12,2654
397722.53,2655
328970.94,2656
382668.2,2657
329904.3,2658
328706.53,2659
379031.47,2660
378398.84,2661
393343.53,2662
296573.5,2663
292198.97,2664
363715.7,2665
311363.03,2666
169892.25,2667
180978.4,2668
181898.33,2669
295376.12,2670
187336.25,2671
206954.12,2672
212443.97,2673
212965.05,2674
179750.72,2675
189470.19,2676
193949.06,2677
266786.75,2678
262059.08,2679
287529.34,2680
392750.66,2681
323071.28,2682
437218.88,2683
333689.2,2684
340906.12,2685
264856.78,2686
335515.0,2687
225660.97,2688
213477.66,2689
434956.56,2690
187578.33,2691
142545.88,2692
206278.34,2693
145180.38,2694
191357.19,2695
182727.73,2696
193643.05,2697
209767.78,2698
181494.0,2699
159715.95,2700
157637.44,2701
123585.44,2702
134850.64,2703
144423.11,2704
125598.79,2705
119900.305,2706
130991.336,2707
140483.12,2708
110410.98,2709
133394.56,2710
333108.38,2711
385023.97,2712
179583.56,2713
161366.64,2714
169474.45,2715
153441.67,2716
217197.22,2717
228166.77,2718
156673.3,2719
183063.64,2720
141310.77,2721
158622.27,2722
156033.22,2723
136444.69,2724
137603.53,2725
157054.66,2726
174574.12,2727
180579.78,2728
150588.06,2729
150592.58,2730
140637.5,2731
132714.03,2732
161931.1,2733
149012.9,2734
136131.28,2735
141195.67,2736
122365.266,2737
130386.52,2738
157522.58,2739
140107.72,2740
153613.92,2741
155504.47,2742
156875.75,2743
164498.7,2744
153100.72,2745
143602.77,2746
136589.72,2747
123455.79,2748
135238.67,2749
124235.42,2750
142016.86,2751
196484.4,2752
156881.55,2753
239357.92,2754
133494.0,2755
93386.445,2756
71524.94,2757
95736.26,2758
171085.19,2759
122675.8,2760
134622.56,2761
155016.33,2762
196178.62,2763
147262.75,2764
320745.03,2765
139038.28,2766
91372.24,2767
104130.414,2768
131544.17,2769
148810.95,2770
119817.875,2771
112331.39,2772
165277.19,2773
139383.16,2774
123996.82,2775
139860.94,2776
138329.3,2777
116733.1,2778
127479.31,2779
105915.15,2780
94401.98,2781
93787.58,2782
98900.54,2783
120487.44,2784
141604.66,2785
69192.125,2786
124989.125,2787
75490.11,2788
178473.55,2789
102807.94,2790
113666.21,2791
61850.203,2792
171318.86,2793
104782.88,2794
122948.336,2795
99465.766,2796
204755.17,2797
113636.7,2798
106189.41,2799
59764.484,2800
110347.734,2801
125405.99,2802
152958.7,2803
135512.38,2804
106420.625,2805
94049.18,2806
163550.31,2807
144879.1,2808
133958.39,2809
139325.69,2810
160522.2,2811
180413.89,2812
151131.67,2813
149498.22,2814
100236.766,2815
245700.14,2816
161914.98,2817
138471.23,2818
185616.08,2819
139677.8,2820
110717.2,2821
211382.36,2822
369161.4,2823
176511.78,2824
143019.84,2825
140169.94,2826
141356.53,2827
246984.83,2828
207955.73,2829
234662.67,2830
174131.92,2831
270436.7,2832
335102.94,2833
236907.84,2834
225017.25,2835
187443.34,2836
170720.05,2837
149656.88,2838
176572.53,2839
213421.9,2840
196912.11,2841
234023.88,2842
151140.75,2843
165329.7,2844
130896.65,2845
202651.92,2846
203527.39,2847
224435.38,2848
200806.4,2849
289709.22,2850
221238.27,2851
230692.19,2852
238974.67,2853
138026.23,2854
206961.6,2855
213794.78,2856
182269.05,2857
227786.92,2858
117338.42,2859
133874.98,2860
133130.6,2861
192552.81,2862
129538.836,2863
267168.34,2864
148000.77,2865
155781.5,2866
106970.95,2867
114305.11,2868
118731.195,2869
131434.0,2870
75620.625,2871
63889.484,2872
95514.83,2873
151970.84,2874
121580.74,2875
177388.53,2876
162230.75,2877
170748.98,2878
145772.7,2879
107818.625,2880
146057.25,2881
172999.66,2882
195903.05,2883
204555.66,2884
188555.86,2885
244232.11,2886
105080.64,2887
147451.77,2888
56344.74,2889
83538.3,2890
142871.14,2891
61899.44,2892
78888.54,2893
68019.81,2894
355244.0,2895
299373.72,2896
202414.58,2897
141554.25,2898
212205.0,2899
155100.14,2900
223051.69,2901
201719.48,2902
355815.03,2903
374041.53,2904
87146.46,2905
211445.48,2906
115926.266,2907
137169.67,2908
143106.06,2909
85393.02,2910
88576.625,2911
146855.56,2912
86705.83,2913
88101.86,2914
96580.11,2915
89195.39,2916
167841.56,2917
114634.98,2918
221428.2,2919
