SalePrice,Id
186723.83,1741
181656.5,1742
184753.95,1743
311516.16,1744
213882.36,1745
185238.23,1746
205806.12,1747
235758.4,1748
133903.3,1749
126996.94,1750
232472.05,1751
131488.62,1752
151653.64,1753
202392.12,1754
162465.06,1755
139491.89,1756
131555.75,1757
144285.3,1758
162596.16,1759
158621.78,1760
145935.45,1761
175588.25,1762
176812.2,1763
113220.61,1764
176379.08,1765
183512.16,1766
221919.23,1767
140376.12,1768
171079.88,1769
159651.69,1770
113654.9,1771
129300.625,1772
112097.13,1773
143054.22,1774
143063.33,1775
117520.734,1776
116182.19,1777
136997.44,1778
113732.055,1779
176120.1,1780
122213.7,1781
86631.82,1782
140313.78,1783
102280.19,1784
124446.47,1785
155050.14,1786
166892.22,1787
60913.402,1788
99679.55,1789
63759.55,1790
194358.94,1791
158802.97,1792
137703.08,1793
155628.12,1794
129766.71,1795
126002.57,1796
124771.81,1797
120806.914,1798
120497.86,1799
114243.36,1800
129181.67,1801
132565.36,1802
155764.56,1803
129746.97,1804
138887.67,1805
133282.12,1806
141319.7,1807
102850.29,1808
113480.055,1809
134148.16,1810
99888.77,1811
91221.67,1812
127438.4,1813
80597.21,1814
47584.805,1815
107038.836,1816
91872.664,1817
172133.34,1818
134377.2,1819
55200.117,1820
97102.53,1821
151660.34,1822
27162.416,1823
128113.53,1824
126971.0,1825
94376.875,1826
99754.74,1827
129972.08,1828
120293.29,1829
144673.28,1830
150082.78,1831
87320.7,1832
127534.59,1833
122790.85,1834
126137.21,1835
119639.99,1836
81983.25,1837
116192.24,1838
103961.664,1839
173192.9,1840
151650.75,1841
104157.1,1842
126702.48,1843
133173.17,1844
126923.49,1845
143874.12,1846
142514.6,1847
56706.75,1848
108008.33,1849
111162.79,1850
159365.36,1851
120299.875,1852
125595.21,1853
170225.19,1854
135652.81,1855
227753.9,1856
137598.94,1857
143913.06,1858
120795.555,1859
137715.84,1860
118637.99,1861
293495.6,1862
287585.28,1863
287601.06,1864
340483.6,1865
337786.2,1866
220263.94,1867
299514.0,1868
212833.7,1869
225000.88,1870
247484.44,1871
171377.86,1872
247601.22,1873
154205.97,1874
206864.31,1875
201706.92,1876
215256.48,1877
207162.58,1878
126002.55,1879
135944.67,1880
245520.78,1881
248526.19,1882
193389.52,1883
208739.86,1884
245337.25,1885
298573.4,1886
215106.56,1887
263065.7,1888
171763.48,1889
111852.086,1890
133354.81,1891
98613.26,1892
132634.02,1893
104427.7,1894
121242.28,1895
124084.89,1896
125002.086,1897
122500.64,1898
151797.92,1899
156761.03,1900
169199.86,1901
147044.75,1902
203407.17,1903
133882.03,1904
184538.02,1905
172341.28,1906
199102.0,1907
124350.29,1908
126934.29,1909
123162.336,1910
195404.27,1911
286303.34,1912
137448.8,1913
76246.22,1914
307898.7,1915
58190.17,1916
245426.61,1917
140172.3,1918
173797.45,1919
164714.94,1920
369526.97,1921
309982.44,1922
229835.7,1923
233817.47,1924
208978.55,1925
369633.2,1926
133465.5,1927
160033.12,1928
129984.84,1929
124226.35,1930
143873.53,1931
143615.47,1932
182186.6,1933
184747.44,1934
164403.88,1935
199806.47,1936
182227.08,1937
172848.64,1938
243827.62,1939
199839.89,1940
173466.52,1941
182118.75,1942
224026.39,1943
345834.66,1944
378066.22,1945
146856.36,1946
324422.03,1947
176414.38,1948
250754.0,1949
191024.6,1950
243687.23,1951
206271.78,1952
170881.64,1953
188604.23,1954
139000.7,1955
312694.75,1956
150451.81,1957
291480.12,1958
137895.72,1959
103532.18,1960
118541.68,1961
96450.29,1962
107774.52,1963
101699.67,1964
139169.52,1965
136700.06,1966
288685.12,1967
422002.88,1968
379839.8,1969
409793.62,1970
432677.75,1971
369185.94,1972
262668.7,1973
330010.34,1974
450698.6,1975
284695.88,1976
345785.9,1977
350355.34,1978
309585.25,1979
189984.3,1980
345027.94,1981
219907.3,1982
197900.78,1983
175119.3,1984
234970.34,1985
211491.02,1986
186668.16,1987
171094.06,1988
196483.92,1989
214024.44,1990
235527.22,1991
224292.11,1992
162570.19,1993
238669.89,1994
187827.23,1995
248406.02,1996
313175.84,1997
306809.22,1998
274736.1,1999
294995.12,2000
258914.27,2001
256613.64,2002
251237.83,2003
275487.62,2004
234795.8,2005
221845.9,2006
242326.42,2007
223803.48,2008
194908.33,2009
196085.16,2010
135648.28,2011
169422.45,2012
176501.86,2013
188437.42,2014
210370.38,2015
194051.58,2016
197005.89,2017
125958.91,2018
127676.266,2019
114700.62,2020
100762.055,2021
178027.61,2022
138490.48,2023
265858.2,2024
335634.28,2025
188847.67,2026
159940.52,2027
161118.02,2028
173543.89,2029
275560.06,2030
247908.0,2031
261921.0,2032
262178.9,2033
167645.03,2034
237164.55,2035
211103.53,2036
216571.14,2037
301358.16,2038
225371.3,2039
291860.12,2040
286419.28,2041
212559.52,2042
178332.4,2043
171743.11,2044
209135.86,2045
131773.95,2046
142871.44,2047
143875.9,2048
135821.36,2049
174624.0,2050
103649.44,2051
108410.79,2052
154676.86,2053
105753.12,2054
145883.7,2055
136479.61,2056
105664.445,2057
210669.73,2058
126771.03,2059
181553.06,2060
168909.98,2061
132065.84,2062
114510.055,2063
137386.86,2064
133224.19,2065
149035.11,2066
116740.305,2067
132009.62,2068
94247.01,2069
119356.16,2070
98096.82,2071
132154.1,2072
123540.68,2073
201312.06,2074
155685.39,2075
123510.41,2076
151095.75,2077
125540.49,2078
135980.14,2079
126406.3,2080
132793.67,2081
108954.555,2082
150892.1,2083
117804.19,2084
113924.02,2085
119230.195,2086
122213.805,2087
105940.85,2088
74296.1,2089
115344.95,2090
98867.74,2091
118782.89,2092
122041.24,2093
102590.75,2094
138405.3,2095
81304.336,2096
84780.25,2097
145009.61,2098
45737.32,2099
54998.145,2100
115521.53,2101
135992.47,2102
89437.93,2103
140950.1,2104
134052.27,2105
38785.79,2106
201651.89,2107
115170.58,2108
108555.49,2109
130763.56,2110
144111.17,2111
141459.47,2112
109722.43,2113
123883.65,2114
154364.39,2115
110753.69,2116
144811.67,2117
118993.97,2118
117058.22,2119
108367.234,2120
85745.75,2121
119451.21,2122
84789.086,2123
166464.34,2124
125738.336,2125
148164.77,2126
160308.12,2127
135093.75,2128
94787.93,2129
128026.22,2130
123601.88,2131
107697.99,2132
124490.74,2133
118121.17,2134
82665.78,2135
83296.22,2136
108067.234,2137
127485.52,2138
141908.72,2139
145993.06,2140
153082.55,2141
130276.99,2142
152721.84,2143
131563.23,2144
136086.56,2145
174887.27,2146
138020.56,2147
137959.34,2148
139863.42,2149
222334.62,2150
113539.24,2151
188496.1,2152
165583.36,2153
122463.76,2154
142157.92,2155
270930.47,2156
239750.9,2157
229365.92,2158
202453.19,2159
181376.64,2160
230451.64,2161
369810.84,2162
349286.47,2163
240616.5,2164
208587.0,2165
158375.17,2166
229607.52,2167
197581.77,2168
197023.38,2169
223736.23,2170
153360.33,2171
128806.27,2172
173150.97,2173
225661.86,2174
285191.97,2175
321876.16,2176
246880.42,2177
209315.22,2178
134716.44,2179
229976.22,2180
187711.84,2181
209670.17,2182
183996.34,2183
116215.41,2184
119414.805,2185
153044.28,2186
149242.45,2187
149294.77,2188
283123.7,2189
95085.49,2190
89469.57,2191
97492.08,2192
106471.88,2193
103080.195,2194
111077.72,2195
104688.99,2196
120094.79,2197
164235.11,2198
169757.14,2199
156636.4,2200
128181.62,2201
212594.16,2202
136031.56,2203
177288.92,2204
123893.66,2205
141558.61,2206
205194.58,2207
237834.02,2208
236375.48,2209
122727.03,2210
112690.8,2211
119673.47,2212
88704.336,2213
117784.8,2214
91520.93,2215
144997.55,2216
56947.344,2217
89459.375,2218
80076.57,2219
87583.01,2220
311786.5,2221
285444.28,2222
288409.8,2223
217240.58,2224
122834.28,2225
192743.98,2226
194633.02,2227
276510.25,2228
248704.56,2229
140015.92,2230
215087.97,2231
179441.34,2232
170235.8,2233
252919.94,2234
245109.56,2235
267983.5,2236
328358.3,2237
213284.48,2238
106697.625,2239
164956.36,2240
139683.58,2241
128517.3,2242
131669.31,2243
105732.99,2244
126224.836,2245
138657.39,2246
132778.14,2247
132263.45,2248
119928.555,2249
131011.75,2250
124545.02,2251
188594.78,2252
146745.19,2253
167074.06,2254
191183.89,2255
173857.72,2256
215291.19,2257
160888.62,2258
179697.98,2259
157012.64,2260
200439.77,2261
222225.47,2262
352999.2,2263
418658.84,2264
165879.52,2265
302688.6,2266
368798.34,2267
416596.1,2268
158702.95,2269
182455.69,2270
210605.11,2271
195354.97,2272
156742.47,2273
194846.42,2274
160024.11,2275
185097.97,2276
183363.72,2277
152869.7,2278
137299.12,2279
118188.13,2280
178619.48,2281
195612.58,2282
104716.2,2283
113575.375,2284
145829.62,2285
129984.24,2286
375842.8,2287
271819.94,2288
376965.16,2289
438693.84,2290
327330.94,2291
418436.03,2292
448586.38,2293
386573.7,2294
444071.0,2295
283143.7,2296
347471.0,2297
339570.53,2298
355439.53,2299
327229.16,2300
308007.12,2301
258617.77,2302
235442.48,2303
249490.14,2304
198081.98,2305
185460.58,2306
197565.38,2307
218607.8,2308
296276.88,2309
208921.22,2310
208516.45,2311
168916.75,2312
161285.58,2313
173595.3,2314
176095.8,2315
207216.19,2316
196668.5,2317
174889.95,2318
178054.64,2319
179924.66,2320
246546.88,2321
184965.73,2322
186881.25,2323
169178.36,2324
209926.08,2325
162010.92,2326
204529.77,2327
222673.03,2328
190725.11,2329
185318.44,2330
330832.44,2331
381642.53,2332
308572.44,2333
254389.16,2334
279664.25,2335
298645.44,2336
200991.7,2337
276958.44,2338
209304.31,2339
388830.22,2340
230641.86,2341
241363.48,2342
234516.45,2343
223228.05,2344
229857.3,2345
217129.73,2346
202348.2,2347
244133.05,2348
187514.0,2349
318573.0,2350
257475.0,2351
239576.12,2352
270680.47,2353
135275.94,2354
144664.47,2355
147793.9,2356
190273.94,2357
191884.89,2358
122379.945,2359
114043.29,2360
146817.34,2361
272997.3,2362
150989.73,2363
162455.05,2364
235150.44,2365
185531.39,2366
217733.19,2367
238040.14,2368
219178.06,2369
175776.83,2370
169671.98,2371
198607.05,2372
295271.9,2373
315737.6,2374
256294.83,2375
296887.62,2376
348475.1,2377
151159.25,2378
218627.2,2379
148427.64,2380
166989.95,2381
205976.86,2382
199622.0,2383
254484.52,2384
165299.61,2385
130754.02,2386
130710.59,2387
107677.01,2388
123451.22,2389
140339.02,2390
132864.45,2391
117543.195,2392
167875.36,2393
144686.9,2394
214472.22,2395
139462.5,2396
216899.81,2397
133187.19,2398
53807.047,2399
66852.43,2400
127519.91,2401
124839.18,2402
130311.484,2403
145360.5,2404
149696.47,2405
144185.22,2406
132720.05,2407
142057.25,2408
111372.125,2409
170080.66,2410
117032.82,2411
147568.58,2412
126429.58,2413
162386.27,2414
126559.414,2415
127053.76,2416
135094.45,2417
140072.52,2418
133481.66,2419
120985.914,2420
161238.16,2421
109951.54,2422
109746.57,2423
161191.9,2424
223496.88,2425
147669.47,2426
121683.75,2427
182381.11,2428
112538.34,2429
140237.03,2430
99503.37,2431
149322.22,2432
135832.52,2433
139047.94,2434
152348.56,2435
107615.17,2436
100264.72,2437
121278.78,2438
101995.125,2439
112830.97,2440
107268.93,2441
94150.15,2442
126143.82,2443
128918.0,2444
78147.086,2445
145045.5,2446
186149.86,2447
137007.95,2448
104125.51,2449
152825.9,2450
115129.45,2451
190613.61,2452
90890.945,2453
119816.15,2454
133646.06,2455
141700.19,2456
132505.11,2457
126580.87,2458
105342.95,2459
139205.23,2460
123045.7,2461
133687.81,2462
116884.02,2463
187955.7,2464
144196.36,2465
109621.75,2466
138354.42,2467
73293.71,2468
72674.99,2469
182021.06,2470
206187.36,2471
164089.58,2472
114736.78,2473
61719.188,2474
217857.28,2475
111239.08,2476
120671.836,2477
152863.27,2478
101045.92,2479
153059.08,2480
118816.695,2481
124410.51,2482
108697.32,2483
123823.5,2484
129463.984,2485
152332.27,2486
190676.27,2487
163867.19,2488
137869.34,2489
153404.83,2490
103214.3,2491
192521.03,2492
138103.45,2493
147903.5,2494
77974.61,2495
235980.81,2496
149978.05,2497
115448.125,2498
85865.69,2499
119496.68,2500
142919.38,2501
155286.2,2502
101936.79,2503
241704.86,2504
216447.39,2505
248991.03,2506
286087.25,2507
256412.75,2508
220565.4,2509
209313.3,2510
176075.4,2511
210522.69,2512
227699.58,2513
256088.81,2514
146431.94,2515
161240.92,2516
149808.31,2517
151799.34,2518
231699.33,2519
216670.42,2520
184563.45,2521
222821.55,2522
116449.35,2523
123012.47,2524
139393.48,2525
133777.92,2526
112527.305,2527
120757.18,2528
138694.31,2529
107939.34,2530
268968.97,2531
226102.81,2532
195675.27,2533
238458.88,2534
290812.38,2535
241857.14,2536
241904.98,2537
180841.27,2538
194449.2,2539
173365.48,2540
170566.03,2541
160877.78,2542
128314.94,2543
117177.22,2544
128744.55,2545
134366.2,2546
142197.44,2547
158033.28,2548
160423.4,2549
665462.56,2550
132807.38,2551
140423.98,2552
81536.61,2553
86802.53,2554
126729.1,2555
96273.31,2556
104837.09,2557
182594.27,2558
135027.62,2559
158965.3,2560
149059.8,2561
143625.45,2562
152208.31,2563
179403.56,2564
130880.47,2565
148948.06,2566
123144.84,2567
198595.33,2568
221387.88,2569
113605.75,2570
175720.28,2571
164715.7,2572
211578.06,2573
265116.66,2574
133078.25,2575
116176.17,2576
143057.03,2577
86074.81,2578
54434.258,2579
113401.195,2580
131777.75,2581
136833.98,2582
281851.12,2583
194318.48,2584
196417.0,2585
235302.27,2586
213647.97,2587
154767.67,2588
150254.38,2589
209779.33,2590
216558.31,2591
216880.53,2592
267783.0,2593
174092.14,2594
210847.39,2595
303796.5,2596
200124.83,2597
287199.6,2598
351079.5,2599
197065.58,2600
150308.45,2601
75413.734,2602
94855.875,2603
90737.414,2604
78025.8,2605
144762.9,2606
227407.64,2607
210900.16,2608
175110.05,2609
115035.055,2610
123572.79,2611
155592.28,2612
131768.16,2613
128758.15,2614
155346.92,2615
142050.14,2616
182953.05,2617
223921.2,2618
199710.36,2619
190871.86,2620
171614.86,2621
186305.12,2622
230050.84,2623
307050.66,2624
282540.94,2625
175855.94,2626
169748.86,2627
432425.53,2628
463537.8,2629
362168.94,2630
437728.78,2631
383894.88,2632
314357.28,2633
407576.66,2634
157730.08,2635
178303.75,2636
203039.31,2637
270443.28,2638
179123.14,2639
153851.19,2640
97751.29,2641
203260.0,2642
100399.28,2643
102811.266,2644
107720.43,2645
90039.06,2646
97359.664,2647
142680.56,2648
155897.19,2649
145364.72,2650
135599.0,2651
393688.56,2652
235542.2,2653
259689.14,2654
399658.44,2655
323715.06,2656
374323.6,2657
319998.4,2658
317347.5,2659
372816.0,2660
362965.53,2661
380120.94,2662
289188.84,2663
280330.62,2664
353870.6,2665
295090.97,2666
163265.69,2667
173852.73,2668
176877.31,2669
284557.34,2670
184136.16,2671
199251.27,2672
198057.73,2673
195408.45,2674
174865.5,2675
185592.94,2676
196359.77,2677
262895.97,2678
268766.06,2679
283134.5,2680
384374.25,2681
308658.38,2682
439796.25,2683
311176.25,2684
304496.5,2685
250338.39,2686
328336.16,2687
218175.73,2688
210208.78,2689
429311.44,2690
188343.39,2691
138688.17,2692
205380.53,2693
122875.0,2694
189515.02,2695
177119.52,2696
190643.12,2697
212608.14,2698
177598.05,2699
148361.69,2700
143847.48,2701
112026.305,2702
112187.48,2703
137061.42,2704
119210.86,2705
106161.63,2706
141643.69,2707
126968.45,2708
110631.445,2709
130226.35,2710
307771.34,2711
368194.78,2712
167830.66,2713
147414.86,2714
170338.88,2715
138769.0,2716
196887.4,2717
229047.31,2718
151861.12,2719
172880.08,2720
139013.48,2721
167924.1,2722
148179.48,2723
135782.3,2724
131926.88,2725
155723.14,2726
180932.03,2727
175585.12,2728
147025.11,2729
146015.05,2730
142276.2,2731
132777.56,2732
167172.94,2733
147018.97,2734
137582.33,2735
138842.55,2736
124310.42,2737
131352.02,2738
163970.6,2739
145610.27,2740
147775.03,2741
164885.77,2742
150225.25,2743
159702.33,2744
147708.08,2745
138117.5,2746
134555.3,2747
122259.59,2748
123213.37,2749
130014.195,2750
134315.66,2751
199423.44,2752
152444.86,2753
238040.16,2754
145781.86,2755
84925.02,2756
56183.52,2757
82502.96,2758
157254.5,2759
130551.44,2760
129827.95,2761
143555.44,2762
207653.06,2763
143998.03,2764
299742.78,2765
129083.94,2766
85597.09,2767
118903.02,2768
135067.08,2769
146655.1,2770
110680.555,2771
126461.63,2772
173132.88,2773
141638.7,2774
125448.63,2775
142500.31,2776
135297.5,2777
121168.52,2778
117506.234,2779
97659.13,2780
93799.35,2781
83928.9,2782
88322.68,2783
122320.055,2784
127028.59,2785
50782.832,2786
125575.22,2787
64578.633,2788
185855.38,2789
103625.99,2790
115144.9,2791
42695.098,2792
170669.02,2793
82779.55,2794
117618.15,2795
96971.914,2796
216363.62,2797
98717.26,2798
103642.15,2799
55970.086,2800
98909.99,2801
121209.1,2802
158381.11,2803
141096.66,2804
109807.83,2805
88996.73,2806
170835.25,2807
143353.73,2808
131449.97,2809
131181.53,2810
165130.22,2811
172903.88,2812
147239.0,2813
136731.64,2814
99957.8,2815
233339.89,2816
158138.72,2817
133319.39,2818
162908.75,2819
126946.445,2820
104867.7,2821
202401.62,2822
320740.5,2823
188612.1,2824
135390.69,2825
134935.78,2826
136298.84,2827
234937.16,2828
203232.45,2829
233619.64,2830
180660.61,2831
271706.7,2832
325901.9,2833
228676.1,2834
218833.72,2835
191222.25,2836
170842.86,2837
136783.64,2838
171174.44,2839
212475.64,2840
198616.55,2841
228691.67,2842
142427.36,2843
170286.25,2844
133584.14,2845
207460.3,2846
206097.98,2847
223860.69,2848
198518.39,2849
277741.9,2850
216136.9,2851
233377.36,2852
231571.02,2853
130210.19,2854
204632.08,2855
206154.56,2856
180244.78,2857
221129.75,2858
102257.54,2859
161254.28,2860
128012.73,2861
196981.42,2862
140934.42,2863
261363.06,2864
139750.5,2865
153157.64,2866
100423.72,2867
109229.56,2868
114792.44,2869
119603.56,2870
72736.94,2871
34308.03,2872
95601.06,2873
143402.31,2874
135047.19,2875
174897.03,2876
155396.52,2877
174080.83,2878
141482.48,2879
105423.625,2880
147911.36,2881
174760.9,2882
186996.4,2883
198308.28,2884
185241.0,2885
231293.11,2886
104676.49,2887
132410.84,2888
37149.703,2889
69432.65,2890
134328.89,2891
48421.957,2892
94143.16,2893
73849.016,2894
323701.1,2895
288808.6,2896
211684.02,2897
142037.97,2898
221553.6,2899
157926.67,2900
220897.8,2901
196442.47,2902
342116.28,2903
354402.47,2904
72228.68,2905
203644.69,2906
111753.945,2907
132518.1,2908
137951.5,2909
93755.7,2910
69512.664,2911
151176.19,2912
74350.27,2913
73684.195,2914
95556.86,2915
79316.8,2916
173379.62,2917
115864.94,2918
228971.95,2919
